ced1a8,127.0.0.1,GET,http://127.0.0.1:37575/,1727038947,,404
283ea4,127.0.0.1,GET,http://127.0.0.1:37575/favicon.ico,1727038947,da77c7,404
da77c7,127.0.0.1,GET,http://127.0.0.1:37575/favicon.ico,1727038947,,404
4637af,127.0.0.1,GET,http://127.0.0.1:39605/,1727039508,,404
5b597c,127.0.0.1,GET,http://127.0.0.1:39605/favicon.ico,1727039509,7a2b21,404
7a2b21,127.0.0.1,GET,http://127.0.0.1:39605/favicon.ico,1727039509,,404
f9bec4,127.0.0.1,GET,http://127.0.0.1:39605/product,1727039519,,301
2f2b50,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039520,,200
d7bc50,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727039523,,200
c32979,127.0.0.1,POST,http://127.0.0.1:39605/product/new,1727039546,,303
f436e1,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039546,,200
8975dc,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727039548,,200
6118fa,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727039552,,200
d3269c,127.0.0.1,POST,http://127.0.0.1:39605/product/1/edit,1727039559,,303
30a45c,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039559,,200
166334,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039574,,200
10f8b1,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039793,0fae43,500
0fae43,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039793,,500
30508e,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039803,e3e35d,500
e3e35d,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039803,,500
ac4080,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727039888,,200
ef08f9,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727039893,,200
beffd0,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727039897,,200
f4df0b,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040107,,200
0e68e8,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040109,0a5370,500
0a5370,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040109,,500
80d398,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040169,,200
9ab3c2,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040202,00b01b,500
00b01b,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040202,,500
79a912,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040237,,200
06f638,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727040289,,200
ac6e47,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040303,,200
a5ba74,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727040306,,200
dd4a9b,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040368,,200
9025d7,127.0.0.1,GET,http://127.0.0.1:39605/product/1,1727040369,,200
b20884,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040378,,200
6161bc,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040380,,200
035fc6,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040383,,200
380fe3,127.0.0.1,GET,http://127.0.0.1:39605/product/,1727040423,,200
d50470,127.0.0.1,GET,http://127.0.0.1:39605/product/new,1727040425,,200
485c81,127.0.0.1,GET,http://127.0.0.1:39605/product/1/edit,1727040428,,200
